"timestamp","user_id","user_input","model_reply","score"
"1752443232.4117694","j","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443263.2440023","j","[auto_continue]","如果你愿意，我们可以继续沿着刚才那个话题聊下去。",""
"1752443274.0212522","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443294.7917774","j","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443315.532759","Alice","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443326.2623482","j","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443327.158822","Aaa","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443348.2577796","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？如果愿意的话，慢慢来，我在这等你。",""
"1752443359.3414154","j","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443360.118624","Aaa","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443361.0330539","Jasonbob666","[auto_continue]","这种事的确挺难消化的，你现在感觉怎么样？",""
"1752443381.90903","Alice","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443392.735043","j","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443393.4165933","Aaa","[auto_continue]","如果你想聊聊，我们可以继续沿着刚才那个话题。",""
"1752443394.1878407","Jasonbob666","[auto_continue]","咱们慢慢来，有什么想说的就说给我听听，不方便也没关系。",""
"1752443414.9498093","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443425.8633525","j","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443426.696165","Aaa","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443427.5215197","Jasonbob666","[auto_continue]","没事儿，有时候复杂的情绪一下子确实很难说得清。你就随意聊聊，也许能慢慢理出点头绪。",""
"1752443448.46693","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？需要我陪你聊聊，还是咱们换个话题？",""
"1752443459.4697368","j","[auto_continue]","如果你愿意，我们可以继续沿着刚才那个话题聊下去。",""
"1752443460.1428595","Aaa","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443460.8639219","Jasonbob666","[auto_continue]","你突然安静下来，我有点担心...这个话题是不是让你想起了什么？",""
"1752443481.7782733","Alice","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443482.638797","apollo","[auto_continue]","你要是想说些什么的话，我这儿安安静静的。",""
"1752443493.5994494","j","[auto_continue]","嗯，这个沉寂我懂。有时候话到嘴边就不知道怎么说，你觉得这个话题让你想到了啥？",""
"1752443494.3484612","Aaa","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443495.2030895","Jasonbob666","[auto_continue]","你刚才停顿了下，是不是想到什么别的事了？想说就说吧，我在听。",""
"1752443516.0488355","Alice","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443516.7328014","apollo","[auto_continue]","总觉得这里有事儿没说透呢，欸，你愿意告诉我不？",""
"1752443517.600525","Jason0123","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443531.128173","j","[auto_continue]","",""
"1752443531.7948346","Aaa","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443532.5259964","Jasonbob666","[auto_continue]","哎，那我们还是回到刚才的话题吧，如果你愿意的话。",""
"1752443553.416241","Alice","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443554.1317523","apollo","[auto_continue]","一时说不上来也没事儿，你先说说看，这话题让你想到啥了？",""
"1752443554.718462","Jason0123","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752445516.268916","ds","hi","[reply] 嗨，今天怎么样？","manual","1.25"
"1752445536.1713686","Alice","你好","[reply] 嗨，你今天怎么样？","manual","0.92"
"1752445539.6117697","Alice","还行","[reply] 你说‘还行’，是哪种还行？","manual","0.9"
"1752445552.0728137","ds","[auto_continue]","[auto] 听起来这里面好像有些没说出口的东西？你方便说说看吗？","auto_continue",""
"1752445572.8315353","Alice","[auto_continue]","[auto] 听起来这里面好像有些没说出口的东西？你方便说说看吗？","auto_continue",""
"1752445576.0872116","Alice","感觉挺一般的","[reply] ‘挺一般’，这个词挺宽泛哈，是最近有啥不顺心的事儿吗？","manual","0.85"
"1752445583.6406474","ds","[auto_continue]","[auto] 有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？","auto_continue",""
"1752445614.4661145","Alice","[auto_continue]","[auto] 咱们就随便聊聊，你说说看最近什么事情让你感觉一般般？","auto_continue",""
"1752445645.4358265","Alice","[auto_continue]","[auto] 感觉你好像有心事的样子，说来听听？聊一聊可能会轻松些。","auto_continue",""
"1752445751.6773486","Apollo","我很焦虑","[reply] 焦虑的时候真的挺难受的，最近是发生了什么让你焦虑吗？","manual","1.11"
"1752445768.4242473","Apollo","我的产品有很多竞争对手","[reply] 竞争对手多，确实压力山大。你现在脑子里最烦的是啥呢？","manual","1.21"
"1752445797.843685","Apollo","如何进一步完善产品","[reply] 这个问题可真不小，你已经想到哪些点子了？","manual","0.83"
"1752445836.5126493","Apollo","[auto_continue]","[auto] 你刚刚停顿了一下，我猜你可能在想一些更深的事情？要不我们先聊聊别的，轻松一点。","auto_continue",""
"1752445861.5692806","Apollo","我很焦虑","[reply] 感觉你最近压力挺大的，挺担心你。","manual","0.72"
"1752445876.4539123","Apollo","我在想用一个ai","[reply] 用AI的想法怎样？","manual","0.94"
"1752445898.0104558","Apollo","我很焦虑同时也很兴奋","[reply] 焦虑和兴奋交织在一起，这种感觉是不是挺复杂的？","manual","1.27"
"1752445937.5377824","Apollo","[auto_continue]","[auto] 我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？","auto_continue",""
"1752451837.845446","bob","hi","[reply] 嗨！今天过得怎么样？","manual","1.25"
"1752451874.8142123","bob","[auto_continue]","[auto] 你刚刚停顿了一下，我猜你可能在想一些更深的事情？","auto_continue",""
"1752451905.6390586","bob","[auto_continue]","[auto] 听起来这里面好像有些没说出口的东西？你方便说说看吗？","auto_continue",""
"1752451979.4918256","Apollo","你好","[reply] 嗨！今天过得怎么样？","manual","1.04"
"1752452016.7080038","Apollo","[auto_continue]","[auto] 你刚刚停顿了一下，我猜你可能在想一些更深的事情？","auto_continue",""
"1752452047.5660298","Apollo","[auto_continue]","[auto] 我注意到你刚才没说话，是在想什么心事吗？","auto_continue",""
"1752452125.425653","bob","我有点抑郁","[reply] 我听着你这样说，感觉你现在挺不容易的。","manual","1.15"
"1752452158.461983","bob","[auto_continue]","[auto] 如果你愿意，我们可以继续沿着刚才那个话题聊下去。","auto_continue",""
"1752452189.4828682","bob","[auto_continue]","[auto] 听起来这里面好像有些没说出口的东西？你方便说说看吗？","auto_continue",""
"1752452351.1379712","Apollo","我很焦虑同时也很兴奋","[reply] 焦虑和兴奋混在一起，这种感受挺复杂的吧？","manual","0.88"
"1752452390.4960876","Apollo","[auto_continue]","[auto] 有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？","auto_continue",""
"1752452421.344471","Apollo","[auto_continue]","[auto] 如果你愿意，我们可以继续沿着刚才那个话题聊下去。","auto_continue",""
"1752452434.5677488","Apollo","是的，我在想用ai来做心理医生，让每一个人都有一个心理咨询师","[reply] 挺温暖的想法啊，感觉你会希望更多人能及时得到心理援助。","manual","1.45"
"1752452468.7502747","Apollo","是的，我觉得这是现在很多人忽略的一点","[reply] 确实，现在大家忙忙碌碌，很容易忽视自己的心理健康。你能想到这点，挺细心的。","manual","1.35"
"1752452502.2546446","Apollo","[auto_continue]","[auto] 我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？","auto_continue",""
